var01,var02,var03,var04,var05,var06,var07,var08,var09,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60
0.09853054879452951,0.45669966013936575,0.5011119077813204,0.09709366996123481,-0.43388389400726757,-2.0881715495058444,-1.3619246115355397,1.1098217249020994,-0.2554569611203608,-0.9059475548858691,-2.2532180399961588,-1.3806239905568902,-2.426386637876886,-0.87037194925953,0.6790551485763584,-0.7436662712850639,-2.0035860226673274,1.090185480956238,-1.6485052796333843,0.054403268791414494,1.5246065261262494,0.8918129703900638,-0.7508980375876783,1.9916963988161898,0.34548047950619387,0.5325701879546565,-4.798416766866879e-05,-0.45719702503749693,1.1797254703637314,1.4673461662469032,-0.14579005102774936,-2.3191593822977232,-0.9568266933117109,1.7889647257161854,0.7575712422816153,-1.8653003043654561,2.153481298136583,0.7040292481927458,0.6401892358797577,0.05679377772261952,-0.948963325700901,-2.1646971093658514,0.12652854791267387,-1.0189784576011252,-2.2525918424353963,0.030150102623618107,-0.4269393601704013,1.5146167527020336,-1.102211950759213,0.06711208823543455,0.5917195759298199,-0.41417154699005726,0.2978193343757304,4.646143617947577,2.5573451382578183,-0.6056790181611872,-0.4697947193029151,-1.0841643835808594,0.5179245018490767,-1.2810224309974263
0.8309777063750745,-0.11298047711216956,-0.11462813942374135,-1.2645152722836221,1.1794935842501757,3.1102393990505433,0.06359953653282165,-0.9667761171335415,0.09044545318113194,-0.7831757809417221,1.7050036384722744,1.337470901178102,-0.5358971387757074,-1.6050794621330928,0.381526060402657,-0.7017673141339236,2.2992651554837065,-0.17153273481694556,-0.521168561562356,0.037610959719096254,-1.178825120593891,-2.0550257107932306,-0.006426947158090518,-0.5113055883736908,-0.510118590571809,-0.6399116524433507,0.8696094950144084,0.681041281514556,-0.5666909134510837,2.6634127610552576,0.4623907639862417,-2.6790639678972545,-2.6076956410946956,-2.4257205454193853,-3.4558508078016175,-0.7801776236943254,-0.07151713924949075,-1.155223809545873,-0.2563324840773691,-0.05016522989115252,1.431719891172095,0.5431371937277335,-0.0034426779916817965,-1.6785888783906293,1.486389318253045,-0.8244289427642829,0.5720675007639914,-1.6046242787935219,1.6143938155987432,3.4049392729311534,0.12241936603528865,-0.4473292526408837,-0.7342545180226521,0.0982676718610889,1.1143881431177431,-0.3789342468479341,-0.12849920718086982,3.3218757958778937,0.6696585891528993,-1.2002362174576726
-0.9452959982386321,0.7717404339372648,-1.8345669017730397,0.30131828609556705,-1.117250130650516,-1.831984833993709,1.619226105504558,-0.9846319124433516,0.05257008066142146,-1.719838383106002,-1.9040364978340516,1.3582060345347013,1.549820289299694,-0.9488000297908806,-0.6418094367720362,0.544041012771997,1.1284290865715911,1.0628267592612395,-0.9497340686472442,-3.2406998689405064,0.5251422087789837,-0.6030336169430528,1.1539655235657655,-0.21265872099823105,-0.7019907013791251,-2.149283968376313,-0.9112936180668089,-0.3116644401334339,1.0409310817629287,0.2957005123877728,-1.012526706161357,1.8032341267071244,-2.2271922457735207,0.549163758319767,-0.7127644773122699,0.9940054084218016,-1.0152776747871743,-2.051719028253022,1.072353152518901,-0.3558299631272476,2.6036952892915703,1.341679218034723,-0.07866528982631894,-1.4969522402599074,1.2856849465754985,0.8105197509619623,0.054912061472375026,-0.1313371513739669,-2.470728786635861,1.9694215034940594,-2.39157946700721,0.30228441874881146,-2.151283334679104,-0.8418287238463993,-0.16338437384552032,-0.24877305851055884,0.5411079851065165,0.18794760147281167,-0.08386601569761862,0.8718133493555696
-0.7971757591601779,1.7498257047095407,0.32194282711447203,-0.03023846369795479,1.3083812413783729,1.8055657688026931,1.6177273497039428,0.7134285140645638,-3.883063423233995,-1.1706122622995052,0.051782876108422866,2.7558170020842683,0.8380099729692141,-0.43115358804264264,-0.1588542006016704,0.37490479509876223,-0.6807624532366523,-1.1307138030264834,-1.4150257706223859,-0.6901819011053618,-1.2504166672615664,1.509085742696558,-2.383443689201554,-1.4840592010543114,0.964831245654738,2.1380244973510574,1.0297943115018389,0.08330311053109084,0.10097343827243939,2.2015194188874174,-0.8605710475334738,1.4997043946816513,1.0793338699706803,2.4276223910340153,0.4455098067381111,-0.1113923020318264,-0.3133451133775032,-0.6378932889749793,2.27983307535428,-1.6770051465358156,-0.7294963197581699,0.17926706459852493,-1.153266477177523,-0.025097455784711606,0.059269697552353506,1.1958887085458423,1.4703613372811124,-1.368870149523739,-1.889001742959405,0.42711996226830096,-1.3747628788031991,0.575167182097851,0.33617965055272564,1.8625851102469249,-1.4050839562912147,0.9365680532208621,-0.06250693049234676,-0.6451448821338388,2.5381018291245048,-1.2627516411972304
4.594472126369613,0.9539068565908287,0.6611307007273802,-0.9412323124363041,-0.15559867839338115,-2.9491597258885336,2.2010493880495017,0.3627600606744041,-1.3252156173916574,0.4889675616987279,-1.357924706181149,-0.6574456921060471,-1.3153817924931814,0.33918926058079313,-0.8276060382051855,0.6273676663936909,-0.5736761941934112,0.17392405181346685,-0.5794727545328539,1.625578749905622,1.1341031457792774,1.3873291227142546,1.7001012579393673,1.3908276320959387,2.1914942282327092,-0.20375052054384116,1.7032179706649218,1.840081636932857,1.1868465065899443,-0.4695549329431176,-2.49916914547523,-0.985767896808809,-1.8148699600243234,-0.018921284193059024,-1.5825400043250528,1.5297500456741524,1.1864054454576098,-1.4973256712549394,-0.19765190948880446,-0.5426458488013579,0.911964273491026,-1.10262980524426,0.58886589970421,1.5518273503345419,0.4939039317899345,-1.2395246941363076,-0.08582140359194033,1.3690650506445947,1.1790163593329455,-0.618031198011347,-0.260194843692168,1.5043754318291174,0.27120782448800984,-0.5341307411131209,-0.9217500078326042,0.28981113607503706,0.30125291454874015,-1.230189158380572,-0.9696723179047807,-0.3057196334922726
1.6625318810204495,-0.32890637183308985,2.1244401327421563,-1.447108400933582,1.1182611088822931,0.5364882435575348,-1.0229262194919175,-0.844177790272497,-1.7114973523224328,-0.0018301991806750643,-1.6333928238879403,1.058775649034737,2.4472051858855703,-0.48783486886752786,0.741855899088786,-1.9401555234781538,0.8626463470298587,0.9673667032793415,-0.3999073602725671,0.5731538063973265,1.389815984299653,0.4894392814090288,2.9125273954082322,-0.6231331037214918,1.0051214455806465,0.21913051810416115,-2.149804191052507,2.967648054474765,0.254167216607661,0.014590523424383963,1.0276616999920165,1.471360005901996,3.4031469355869697,0.8553732119654635,-0.18617303473340632,0.21916674473640393,-1.1084409494587972,0.19222415648380967,0.6752237424531768,1.1399194860643915,-0.8079379476524102,-1.8408610326254418,0.34755790044392615,-1.3575269090662017,0.2871520397314832,-1.1303011772055573,-0.8291812835678328,-2.0616560132151323,0.6199609095409978,-1.8275615538903154,0.09830564518973886,1.0192725172059074,1.2921794578677959,-0.7010023217928519,0.6788690787639439,2.470189336876646,0.8423956895417506,1.7572519593801703,-0.6344206338886923,0.8813201111514387
-2.541223291256791,0.6727291737921143,0.8952378486599614,2.7187332892627234,0.12184198403175067,1.2600093201853653,-0.6005113077577079,-1.6252252960727986,1.1790126056571442,-0.47901350795333186,1.1202565750386997,1.9631302685648004,-0.17217185568633608,-0.4785045361065975,0.791510748428596,-0.863280578329181,-1.7020894370809658,-1.0590862691443383,1.7571957872135187,-1.6023796867641766,-1.281164890008961,-1.9693884835175914,-0.982477764121253,0.036735142476401306,-0.1615412319809419,0.5142243084899549,0.6735973384840334,0.0590236687444336,0.6076245123512586,-1.2676924753283951,-2.4367399136627204,-0.6713744752054904,0.10261744082387259,-1.583772226442919,0.7105243865379806,0.5338240641740982,-0.5328337492916749,1.1408690385317872,-0.40104716542370517,-1.8202280570012497,1.4191386577072214,-0.858719145715216,-0.0048069776129813805,-0.6911653683477239,1.5951300401907456,1.7427645929835194,-0.18892632275269666,-1.6588855442869508,0.11224711231041695,1.7433312332254076,0.7195059563061161,-2.298477003308871,1.7556163282628348,0.33799701776006746,-2.5893753184314203,4.410174616976615,0.36853477094859116,0.014041890748755519,1.6860722121610277,-0.3579657665706355
-1.0279054315452796,-1.8706029868592868,-1.844028123172628,2.004729991322724,-0.19641865244879447,0.49068092445280287,-0.3600863000423615,2.3225043634864195,1.0552577432040269,2.5016651171993596,0.24722454343771358,0.37076306607653214,1.3502543847860173,0.4804582822053504,1.314889097586511,2.2510515999056153,0.19666624795876364,-0.17042802533610504,-2.1597217067287686,-0.39206115168534406,0.2045718505801616,0.20034454085700926,-1.4858359758592878,-0.49002758980955685,0.3561092134739823,0.5396444425641225,-1.5627707078744515,2.47995465496441,1.5275578911569099,-1.4253593971952387,1.9509461751166854,-1.9997803347217704,-0.035451586104626905,-0.31410635934416203,-1.8813114766988348,-0.14720287901390844,-1.4312834617905736,-0.3298532332011619,1.3901820167153827,1.4004952285594336,0.4735501586129424,-0.26188492487774023,-0.7560550589719796,1.0633002197345627,2.0906723035635157,1.61959681262137,-0.2027907753090669,0.004825581504881809,0.1730164820845371,0.22164978700654914,1.0572340824390727,0.2780115002122367,-0.8237468707268243,-0.7596351454914482,0.1567212112307027,1.6989826174105536,-1.4736901434002765,1.9654943128804834,1.2991929336474153,0.3686820119704537
0.9240791189265196,1.4954514311549942,0.2899852370502059,0.06880721069312778,1.072798749931322,1.4752019786715531,0.5385878561769212,-0.160529017706073,0.05745973562015529,-0.25872472746089187,2.080663490639485,-0.5004743252362585,1.9153933756094403,-1.050523407293917,-1.8385212403246454,-0.8795323710323064,-0.2682314722009925,0.18998320388293577,-0.11879166569269486,1.5791636446470507,4.067007272552,-1.2780642505830222,2.0946581017419037,0.8795106090879861,0.1932500167312045,1.1266666309840765,1.1942585704291135,1.0828042690525308,1.137665300844409,-0.3713867675092049,-0.15749927571157069,1.1204541350864974,0.11567229734445568,3.2575487435583983,2.0500071328202387,0.25812373377792897,1.8441244632183065,1.9926242383312103,-0.3785797439956162,0.46267276300911647,0.3688981818962193,2.8966028668449098,1.742480856318173,-3.7896970088508843,-0.5818278102600144,-0.7026921385723147,-2.1280609141356193,-2.238785297419505,-0.14649350037099232,-0.2674905226412181,0.9861357028953844,0.0021174642404147787,0.9434758949592146,-1.2018006896026225,-0.8365246038518444,-0.9504123686926071,1.670192735230957,-1.3250449029154814,-0.62548541425859,-0.6074675009263854
0.48378013771150047,-0.8430140750181215,-0.4556464620165102,-0.2287844588217637,0.6991808648962161,-1.2479967105107799,-0.8020203167206561,0.9108902180123782,-0.6406363505961753,-2.5662679705105447,0.12051715455848268,-1.078597354347252,-1.4558329625180937,2.258982104724498,0.514492093645064,0.31908879451342465,1.7972445001889241,1.0802554485920042,-1.2577336436417834,2.0771345797664664,-1.0333212174708986,-2.09036552253835,-2.051925804227991,-0.2568602903793773,-0.05039556723060165,-2.68527674955524,-0.44555693922411854,0.8719452064805353,-1.555803285100672,-0.4513813767262579,0.5325758296432007,-0.8028290734642658,-1.937593655508883,2.3263854099706105,-0.3328925381846702,1.3202846453285377,0.7894231599041139,-0.3554814592793108,3.334353618028206,-1.650204074079315,0.6993639818255685,-1.1282071099639095,-0.644601956541046,-1.2033484376967027,2.070942124675432,0.7477488941526099,0.7609997721902741,0.18868345184410665,1.0439366564848267,1.4028612133823417,1.2087484250424727,1.0779040866014606,-0.7902180465441063,0.5314442156748256,-0.3818517684837223,0.7692683870092017,-0.8992003019387314,-0.4748101032616872,0.6576835424879469,0.19399161624832456
-0.08427824821090972,0.5088162042600313,1.4939574764841974,-3.0136089643628905,-0.6091789731294467,-0.5677384590470291,-0.36130098623041457,0.3353385426606594,0.7527920119371173,-0.4995583732685378,-2.0971705951025252,0.24154425639786492,0.5741573910924781,2.2623361314330848,-0.4889314761795338,0.7217935383804674,-2.780732651698082,0.6873794597779709,3.1308018294415576,-1.5562757733684198,-1.3772996915904956,2.2460643388692,-0.6370649524589638,3.0503412624722905,-2.047476887850984,-2.676426191069945,-1.8692896472701674,-2.0135003357431835,0.49436819717429253,1.5766468960465767,-3.2207790323841237,3.0795393123185852,0.15850994457226508,1.8855709770283338,1.1179451259186834,-3.271463082330502,-0.3423344358334363,-0.5403746105728587,-1.148335458315876,-0.23896291633142483,-0.7224910566404517,2.0740204175494816,-0.0006093916726029787,-2.1842673442478717,1.2196645673287156,1.1151973541401512,-0.4202264637118999,1.6149463556221417,-0.24343189241641935,1.18601207739185,-0.023342609226007702,-1.739622657276007,-1.3318459587532268,1.00762065378176,-0.4557691780062399,-1.1574452988152173,-0.4372802913513061,-0.5160576880291062,1.6144761088748185,1.1483376287948426
-1.9189329470616352,-0.3049659368590799,1.448211697382134,-0.8215834371763759,1.839966180137315,-1.859029959814423,-2.6043395413226875,-0.2862185185545929,1.1227891945946942,-0.43586717206646414,-0.03226097276623556,0.7554675326319614,-2.774604386954876,0.7856108065233395,-2.563105691015588,-0.8448603556465797,-1.3041614383932387,-1.0249751711766413,0.5577912046139789,0.4250470507196155,0.2798018360846233,-1.803853349600637,2.6757876890458006,1.2412130025920498,0.8997259832267384,-0.36260693187024373,0.7248757035463012,-1.7494219159052142,-1.6863529265809662,2.0764567516367234,0.10720948426145954,1.4115359964628176,-0.45144996869616233,0.8271290507797866,0.4443210893445834,0.30726689113530664,-3.6136678166565934,0.6749829119228878,-0.562724937250431,-0.35501078534860947,-1.8283409558806345,1.6688082852725983,-0.16047944547198045,-1.9994127863739888,0.25688037807648956,-0.5039861518669343,1.038459880265597,0.3757209879302838,0.20051366865257597,0.8658343450071767,-2.0673712670319278,-0.6770934875328691,0.7461487598393299,0.47780886795027977,-0.29074529807203353,1.4683542093857216,2.9005863278278996,-1.4674035069481735,0.12162752845623623,-1.2875439721694892
1.9605360075561182,-0.4390004697721868,-1.151231832280494,0.4421289354582226,1.1861578785312974,0.17860374016161726,1.388434597313434,1.3917596712206743,0.04848516754433648,3.38061969722511,0.10729996678472391,-2.4643821971091935,1.282438361122755,-0.620625338286825,-0.5212609630984115,-0.4772726964343324,-1.3671547015778702,1.7238900162040862,-0.05135451516880289,-0.6562773995422121,-1.134599146916268,-0.3012398586269736,0.1807344619967026,-2.042739725829584,-1.4806932601275469,2.257269103878163,0.3659300428934797,-1.2293250890293308,-1.5264929524622934,1.558282126867184,0.9007611378030892,0.44185339239760446,1.2669093535195808,-0.7331948464654657,0.21679146209661676,-0.6749915202555087,-0.8503186120817878,-0.6952452995159331,-0.3384661476984628,-0.794067949164857,-0.9902172939122076,-0.2910579976277053,1.8605560370945062,-0.7347981026924099,-0.3772387830276719,0.5438483277313699,1.4679990932240368,-0.12092466121215209,-0.3939925983246972,1.8255722035224098,0.545810617638323,-0.7796284668773225,-0.9638789730928234,-0.1779769495602527,0.04700937083567193,-0.8749574845278317,0.10343874191846199,2.438101852575154,1.1617569506668752,-2.026350441736799
-1.2113633163796718,-0.8289994926624401,-1.486192099372263,-0.5435491640699958,-0.2532457771437725,-0.2085511414189806,-1.3913144807761018,-1.5488095901634413,-0.2695088811229956,-0.6828721342273122,-0.764316832805357,-0.5728971106878333,1.1651928908255762,-0.3007833482112889,-2.6517501493775133,0.0852772482454601,1.6795956395732325,-0.14009026453855075,-1.0136129686536972,-1.3788548688022237,0.15955770584109513,-0.5468616243466133,0.3090820129210154,0.8186046632837303,-2.86832680184901,-1.38223785689281,-1.3361009211032255,1.2595397296334676,-3.1480272658957764,-2.413997639658805,-0.6849085525072987,2.0644339037838177,-1.0209004041713772,-0.7122148010912625,-0.8453426393465399,1.03275327451953,0.6110764510604652,0.2941856526613455,-1.1610576809414856,-0.8780549446111625,-2.156844777190889,1.0755499553957026,1.2024469812221352,2.3567947545473857,-0.4817156922410036,-0.9805369262896169,-1.7022849587938043,-0.9111179310554405,2.2517433732928067,1.703032664721669,0.4006000932399065,0.1524319201029913,2.7189062087178826,0.19934196839173993,-1.6308709993293353,0.32383227455086394,1.715429072190942,-0.5735279706748047,2.6656244011112284,-1.2472189867783854
-0.6908151656861402,-3.379707858079257,2.1313084821908586,-2.976723494456597,-0.46838437040682085,-0.6044907022098831,-1.338362857864354,-2.0248100933634805,1.2125296747664658,-1.4631236212399554,-0.43799132465621554,-0.7006058308227553,-0.9692265144260591,0.036198490813663775,-0.08604322287466304,-2.193170265517577,0.3142195010803628,0.05911473403113623,0.1280050460005066,-2.937845738430441,-0.2946358943303329,2.3355184473200548,0.5287328589220592,-1.7661001207824993,-1.7042654863876128,2.3547198387602526,0.4574205611010736,-0.16780212961178168,0.6634134713720631,-0.8752192466094932,-0.10522819555364574,-0.5140430696740202,-1.1350915873843745,0.9623324769828321,-0.4297764251519493,-1.9404296799711092,0.8165591076510459,-0.632202622358548,-1.057393505934933,1.3176770984916761,1.7128576620682976,0.7884704530221693,1.1192507112941705,0.9196033669576134,-1.7414899268117423,2.8910071986109482,-2.629899437888963,-2.773599738023475,-0.6986129252428586,0.13362466736540893,-2.2755152087672146,-0.12736189694320904,-0.24386124574180837,-1.524780744030444,0.4472549929752699,-3.694765128491502,1.4427338158973932,1.3959543886191605,-0.046570291580856085,-0.7396657067562429
2.970154840071045,1.1149774288950707,-1.8152664161940628,0.6555216015454887,-0.5945100051708723,0.8199085854050633,2.268384705458339,-2.023026447955796,-1.4032022879421429,-2.8496004306591445,0.9553968211677097,2.330269357739968,0.00944493761462739,-1.5102299899428608,1.9014582207547697,-0.011506616287421095,-0.023367619995649607,0.4926038234724695,-0.7866249471474702,1.017578349172971,1.071735176119253,1.345800680118902,-2.256992186657584,0.7989642569280447,-0.9618259194352011,-2.575191665184884,0.32779314113096614,-2.9273571563124694,0.9129836608655599,0.030378271370537162,-0.028674206258304937,2.108572057986074,-1.5733416412496666,0.8823426934825894,-0.438602649982954,-0.3492096459925153,-1.4216685103341526,-2.37909787421468,2.429043845289506,0.8356764146730533,-0.1590835747900431,2.619085646126383,1.689337970020501,-1.279368178345378,-1.5412232296396862,0.854106841737716,-0.05173879899902781,-0.8746094326414152,0.04349411280626899,1.011958690885364,0.23740513381452022,-0.09103042027247268,-2.1201379211363656,-1.822092061020718,-1.3547719257708555,1.1592863363758117,-0.9143811379871303,-0.571902673655428,0.6905822546101451,-1.2447040625857426
-0.8136128648102459,-0.7174006319975207,1.6086579912145162,-0.9430980719525455,1.9111474390567809,0.22694540300551017,-1.5036733915117366,-0.02651971202894777,0.051286952251620124,-0.7517741595078802,-1.450291576472309,-0.9608267534744453,-1.1729635944858636,-2.0476721999481424,-0.5437990702687293,-0.9530199511855567,-0.1517288699070997,-1.6167015413440378,2.636561065337091,0.5643516335884874,-1.026898058393186,-0.03243033854711008,0.5932766079204489,-0.3703663019142354,2.301566362715267,-1.0534477848158217,2.306774333098358,1.2240759516044901,-0.38631377606824235,0.6289105951090441,-1.3495558115828326,-1.2062593490149398,2.3447709587103,0.3326102552471693,-0.2718354177611047,-0.9391019171958312,1.5903327380068129,-0.23444404295502858,-0.04452096442348804,-0.4059943422076652,-0.3571782153375838,2.6784978381256295,-0.7042274523756618,1.220266971472855,-2.013363451392908,0.3135908160877573,-0.3447600151864027,1.7940866610438662,-2.346767203204506,-0.26291610070668503,-0.6680211101646338,-1.1952787960919928,0.782286964643102,-1.9720663278608968,-2.7065997992439974,-0.577232472915663,-1.8105245643453962,0.5546762668441821,0.17903691302788324,0.8737987965077101
-1.0846812527395684,0.012249641833762556,1.3932649154281667,-1.5884326915196563,0.7222199083674473,-0.3058514193741022,-0.9480449133573893,-0.09884554644476101,-0.8697407554698544,1.4506116302806449,-2.477775841750538,-4.332212274404703,3.7305615587459005,-0.5287999427027797,0.8461790925271747,1.5348412584727276,1.2617420229261804,1.1416986721312659,-1.0503014006723876,-1.8068633810042727,-1.2790672171915096,3.025208936799118,-1.1209060238514847,2.6250593714377484,1.7396807522683952,-1.1732288639098554,-1.9722084208542014,-0.7387172522077035,0.6330502682542003,-1.7029507442354441,1.7897896473594825,-0.9876132089276148,-0.02800424786807015,0.7333988055698812,0.2727676498015985,-0.7556566648695591,-0.02841119132667368,2.4735800377453785,-1.3664849745677714,-0.004806835015113032,-0.26311368001459834,-0.242765612864575,0.3184931199891445,0.5765160532969723,-0.8787802735742273,0.6821724782941943,-0.5175269195123202,1.564264251569916,-1.2044863452652148,1.743847709535966,0.5388287733979907,1.3848203589372199,-0.8977181010825258,-1.346885669249542,0.9586857731756395,1.238096932187638,1.1452914333819828,-0.4500965140283627,-3.6555955844781365,0.7910268409805067
-0.2083669653418727,3.019719094218931,-2.6626037172654398,-0.847329189242212,0.8251532508660758,0.1318552553064223,-1.6483091780513648,1.5419077754599755,-0.7364721829324231,0.4342171946728411,-0.12649233902321716,-2.056010130230682,-0.4065603090861049,1.3339798903898097,-1.1247589420967643,0.40649962429249675,0.8462740773688036,0.5228205989011885,1.8605513327185372,-1.1580691935166896,0.8534130462375277,0.6418746715672734,1.1201603503547781,-0.051225058150241864,-1.0332827560865974,-1.6473801508534875,1.4408625313424894,2.2485192361610005,-0.026159303486141938,-2.4069964541797737,-2.3966275774009227,-0.419299086421447,0.4858159186833088,0.884045696029418,-1.2811628996987598,0.4843893720622915,2.4672136111166263,-1.2927163347849273,-1.3934685921417211,-1.495949353150773,-1.3434226402000546,-1.3242900791984542,0.9042297014447235,1.8334919452492056,3.702130334718262,-0.6064318241661341,-0.5063649817501172,-1.3164284960813877,0.804980295544177,-0.08733470339015867,1.080123091191829,0.29693757682833066,-1.843139540664332,1.6101165334628633,0.7764467681572669,-1.3398132367657236,1.5687289217049603,-0.5252015433869778,1.4367168822821823,-2.434396056327712
1.6951883511736188,0.983832662345906,1.1608302301532352,1.078403705197601,0.7336998114971118,-0.13093979421715776,1.057150138876875,2.108464300162809,0.16297195753697508,-3.4808859962529466,-1.6545353259014837,0.4500600750806403,0.6018853349899235,0.2174535005000058,0.7845915403398454,-0.5422616791260723,-0.7876817781529771,-0.6624331786344272,-0.28242406909441065,0.24695361947928304,-0.39444840685075877,1.3464512594417488,-1.0296051030357063,-0.3784397700945285,1.9939186322393094,0.4162096271034193,0.6928690961142671,-1.2039888415284778,-0.716915993139727,-1.1294287825266947,1.94166341211879,1.654899598914817,-2.1299770036880306,0.9135112141113315,2.1737320778977565,2.7502381043709514,-1.3964946838813481,-2.266477943475419,-1.0804175524968809,2.0847208807602233,-0.3053147982130058,-1.1674626946687572,0.025559476512793146,-0.03934235621528507,1.3834519008244832,0.02177853801002938,1.3493877271482106,-2.059651082107095,0.8031454988571114,1.3469159094939482,0.36489885257954097,-3.2824257570899973,0.795150420944061,-0.7411761373066331,0.09112244855554925,0.26419740008071263,0.6609842895237865,-1.3231585053517427,-0.6473286105682972,-0.03665560772660265
0.7868535049018716,-0.5382727062754831,-0.6528811298699969,-1.2351877602473305,1.8178843884683586,0.48613928972236675,0.35326445433178716,-0.05457443179551897,1.4091433855765378,-0.21922422986554488,-1.7605135546377129,0.9523461975725505,1.329035890783424,-0.890269933850702,0.577275944248238,-2.043893714674526,2.4993619142668217,0.6269500256849644,1.41589899292815,-2.9352557115422386,-0.7117100042915736,-1.623705046233889,-0.31177570649860303,0.35336647617120104,0.5392282186805905,0.06769769070465144,-0.5359187088292738,1.1204584149474575,0.5493013271548685,-1.998432105757718,1.7997010744137358,0.26377500792658515,0.28800662723781656,-4.415404133236841,2.09291922683331,0.12139318185217313,2.318525270103487,-1.8613184979979764,-1.920668352148976,0.612412173647245,0.567138286393599,1.103394107133256,1.1992180118448776,2.484673721337093,-1.3684975648407194,0.025575403385127416,-1.101169849538758,-0.5351043042991241,1.7663945716495626,0.8917193108638432,0.5005582803338988,-1.307581819545481,3.7698264603041935,1.4999274484311058,1.2272301543008324,1.0274649514835492,0.5314227146136951,-1.5174779624348833,-2.8769166153544274,-1.499266071291873
4.0939274095120455,0.7451318763298425,-0.9232279045163002,-3.218452610079911,-0.48916013154355836,2.4929602113307987,1.217762617588795,-2.1598816112809436,-0.32692299144846004,0.004835627821475197,-0.12815247709175287,-0.7374600107239069,-0.4185644763451754,0.08914522538913683,-1.3450523872251454,1.2215925290001022,-1.2804766746639606,1.37819881368058,1.215470022273538,0.7028526896508797,0.44648405057965584,-0.42061962842856254,1.068130494789268,1.3622925616957946,-1.5562787531018674,-0.8207443666539102,-2.0148733038466067,1.1783792278846599,-1.00320148860098,-1.0906329182727301,2.768602419831746,-1.794182518323842,0.30338274466558407,-1.501634263040776,-0.2323605149317668,0.026163406182278172,-0.1971781566581674,-0.8242594815522863,0.7128603304676222,-1.7143975465809214,0.5256716430601801,2.210740235526808,-2.477274489623502,1.372890216249883,-1.0347151266696366,-1.4840504372010075,0.07946737498918965,-0.8707256004865502,0.5449441677205699,-0.5912554713900997,-0.6175687112365811,2.616759951339201,0.12707141429613258,0.0318198711269658,0.21294340270292814,-2.2278983337773615,-0.7086228780165228,0.8555285865931239,0.2804654563029791,-0.7289875204326506
-0.9330981992500577,-0.6482046411078016,-1.3421695160521883,0.5131071816034426,0.6223153596992748,0.7966974030621912,-0.03310925663374823,0.4222580523563557,0.8010490298962558,0.7579797950670232,0.5682774713758878,-0.7611819178378447,-0.524754526518775,-0.08363321916552371,0.2931132271763615,0.16318997097792903,-0.26633887497056874,-0.6930145476058034,0.5066652094567217,-0.6298215934713801,0.13859668358409571,-0.2834318560357197,0.522210496975083,-1.1743672048585803,-0.21524872084339025,0.6691521210603669,2.9948962579812393,2.573955975940587,0.25655928650041426,0.6291032398638945,0.3756269760281753,1.0401895270106374,-1.6399795987829826,-0.4452990541175624,1.8449373455690732,2.2437420268747434,2.278942890198535,1.717780795529,0.6694879652831225,0.260402724057164,-0.7137416553790836,0.11886091119330512,0.5545696460124395,1.1173545790674966,1.729501683680783,0.6964407815824947,-0.9995795269114031,-1.205090358572957,1.0076280551722205,-0.1905664182748239,-1.5554831168436152,0.16138062715466625,-0.10204578270148688,0.6558638354464567,-1.10110072779564,-0.27189343589909976,-0.3023382745777014,1.5304692827517343,0.39767535503526724,-1.1630065182226286
-0.1666101581011238,-0.19052066767145456,1.7529650970549993,1.2718266533386193,-2.5195952313014485,-0.6923366951869037,0.8118321246682496,0.4861972969604051,1.0871807827810969,0.9938215557298253,0.17901290003832282,-1.7448870147563365,1.2595744697368736,0.9588978335827192,0.6211785158456085,-0.20294760592672473,-1.2823048428348542,0.7532936652131186,1.3147689090400154,0.7239147345064625,1.0475722676535208,0.43802166594635344,-1.0735523507992824,2.7956616567262964,-0.9329193358026433,2.087947204029801,-0.747876974496718,1.7439897675378107,-1.537580566451692,-1.7421368032543343,0.1322228623197674,1.9925048031257566,0.658405689260639,2.425744896624005,0.18697178046429333,-0.19354079063842075,-0.49527637395928414,1.7057295027864234,-2.2945661111386446,0.3678238435391978,2.1929509802621467,-1.0702528295057254,-1.6945826506374213,-0.34406268445907273,-0.3172577861473738,-1.6751541065844568,1.4236673690400459,-2.438990081523246,-2.0613414298234516,-0.5472843074430083,-1.2306896877725955,-0.7170120774380083,1.3753295630805555,0.4542573500944764,-0.18847147143202153,-0.19133568570303838,0.47634938765239354,-1.5140109653919416,3.5298386257041523,-0.34409390012061164
