0.6084353,0.39156476
0.5162558,0.4837442
0.65560293,0.3443971
0.3980713,0.6019287
0.31966054,0.68033946
0.8272204,0.17277963
0.6267891,0.3732109
0.2389552,0.7610448
0.34616172,0.6538383
0.1516245,0.8483755
0.53852785,0.46147212
0.6658665,0.33413354
0.6795574,0.32044262
0.72587156,0.27412844
0.57766616,0.42233387
0.38789004,0.61210996
0.36723936,0.63276064
0.63036335,0.36963668
0.6180041,0.3819959
0.66921693,0.33078307
0.46042055,0.53957945
0.15991098,0.840089
0.34105307,0.65894693
0.573501,0.42649904
0.31630188,0.6836981
0.64499474,0.35500526
0.6100254,0.3899746
0.43701553,0.56298447
0.50338304,0.496617
0.44152403,0.558476
0.43635052,0.5636495
0.41945976,0.58054024
0.27592242,0.7240776
0.26951241,0.7304876
0.3762523,0.6237477
0.52554274,0.4744573
0.7918582,0.20814182
0.46166503,0.53833497
0.7840376,0.21596242
0.42302012,0.5769799
0.5606938,0.4393062
0.77872676,0.22127326
0.610823,0.38917702
0.52361155,0.47638845
0.17254436,0.82745564
0.6894846,0.31051543
0.08699745,0.91300255
0.53379476,0.46620524
0.65422624,0.34577376
0.4891066,0.5108934
0.661796,0.33820403
0.53947335,0.46052665
0.57760906,0.42239094
0.5202017,0.47979835
0.47990346,0.52009654
0.35876334,0.64123666
0.4859004,0.5140996
0.6353146,0.36468542
0.49034292,0.5096571
0.4844681,0.5155319
0.51580155,0.48419842
0.6575695,0.3424305
0.696053,0.303947
0.6523077,0.3476923
0.53188396,0.46811607
0.5268017,0.47319832
0.1530208,0.8469792
0.7609489,0.23905107
0.22591847,0.7740815
0.2592219,0.7407781
0.592201,0.407799
0.3940953,0.6059047
0.5960915,0.40390852
0.6462547,0.35374528
0.5356077,0.4643923
0.36425644,0.63574356
0.44196898,0.558031
0.2359739,0.7640261
0.58610755,0.41389245
0.30505568,0.6949443
0.4465779,0.5534221
0.51914555,0.48085445
0.34110606,0.65889394
0.7665356,0.23346442
0.7938938,0.2061062
0.42440742,0.5755926
0.547905,0.45209497
0.4252861,0.5747139
0.19657218,0.8034278
0.6663842,0.3336158
0.5751551,0.42484492
0.6836732,0.3163268
0.6150845,0.3849155
0.6053023,0.39469773
0.4604174,0.5395826
0.6460426,0.3539574
0.5418858,0.4581142
0.6926315,0.3073685
0.33907217,0.66092783
0.53092587,0.4690741
0.13814348,0.8618565
0.60546225,0.39453775
0.6063541,0.39364588
0.5803139,0.41968608
0.61688465,0.38311535
0.22651601,0.773484
0.6586281,0.34137192
0.13441485,0.86558515
0.57980615,0.42019385
0.62591195,0.37408808
0.5869962,0.4130038
0.4279611,0.5720389
0.38898623,0.61101377
0.29653603,0.703464
0.45048392,0.5495161
0.5440154,0.4559846
0.28955287,0.71044713
0.69937754,0.30062246
0.8054256,0.1945744
0.22234052,0.7776595
0.6242883,0.3757117
0.29441106,0.70558894
0.7595506,0.2404494
0.23274863,0.7672514
0.475569,0.524431
0.4835096,0.5164904
0.5155171,0.48448288
0.77616566,0.22383435
0.3522092,0.6477908
0.43277746,0.56722254
0.52277327,0.47722676
0.30820507,0.69179493
0.7905732,0.20942682
0.71562654,0.28437346
0.6303295,0.3696705
0.63335395,0.36664605
0.7256466,0.2743534
0.18630296,0.81369704
0.74134165,0.25865835
0.23048866,0.76951134
0.6755746,0.3244254
0.6899096,0.31009042
0.33124417,0.6687558
0.6465955,0.35340455
0.71093196,0.28906804
0.45973694,0.54026306
0.48494047,0.51505953
0.2977507,0.7022493
0.41931957,0.58068043
0.55370474,0.4462953
0.5975554,0.40244457
0.74439013,0.2556099
0.35608113,0.6439189
0.46136266,0.53863734
0.7174885,0.2825115
0.5603959,0.4396041
0.4834028,0.5165972
0.7545536,0.2454464
0.3579719,0.6420281
0.5251322,0.4748678
0.44688088,0.5531191
0.5533434,0.4466566
0.26317143,0.73682857
0.29873896,0.70126104
0.5870919,0.4129081
0.25456524,0.74543476
0.4292245,0.5707755
0.4029528,0.5970472
0.5139022,0.48609784
0.6002276,0.3997724
0.7189534,0.28104666
0.48976535,0.51023465
0.45577073,0.54422927
0.43678313,0.56321687
0.60998094,0.39001906
0.23685426,0.76314574
0.28635556,0.71364444
0.5476599,0.4523401
0.62187594,0.37812406
0.5933256,0.4066744
0.74453163,0.2554684
0.4740445,0.5259555
0.5567512,0.4432488
0.3293699,0.6706301
0.3218065,0.6781935
0.5007006,0.49929938
0.3812223,0.6187777
0.38994867,0.61005133
0.6621982,0.3378018
0.55278575,0.44721425
0.73129046,0.2687095
0.6048504,0.39514956
0.41172338,0.5882766
0.5456991,0.45430085
0.43318766,0.56681234
0.80351186,0.19648814
0.4421031,0.5578969
0.41364443,0.58635557
0.7569208,0.24307919
0.4117385,0.5882615
0.65919566,0.34080437
0.64790463,0.3520954
0.26022887,0.7397711
0.68515277,0.31484726
0.1704284,0.8295716
0.5110954,0.48890457
0.37109256,0.62890744
0.74191654,0.25808346
0.72167224,0.27832776
0.69170153,0.3082985
0.7040789,0.2959211
0.5627463,0.43725374
0.6265708,0.37342915
0.7692015,0.2307985
0.72803855,0.27196145
0.22061795,0.77938205
0.5125627,0.4874373
0.58920395,0.41079608
0.6466049,0.35339507
0.61338985,0.38661018
0.69341004,0.30659
0.68292034,0.3170797
0.5576055,0.44239452
0.5607815,0.43921852
0.58463585,0.41536412
0.21668196,0.78331804
0.49381196,0.50618804
0.32735324,0.67264676
0.70326376,0.2967362
0.54955757,0.45044246
0.5054954,0.4945046
0.4365105,0.5634895
0.41431475,0.58568525
0.74409056,0.2559094
0.35904348,0.6409565
0.57515216,0.4248478
0.29111093,0.70888907
0.7550452,0.2449548
0.75894374,0.24105628
0.59555864,0.4044414
0.5435756,0.45642442
0.36338347,0.6366165
0.42729348,0.5727065
0.34033602,0.659664
0.6072987,0.39270133
0.5173253,0.48267475
0.6951589,0.3048411
0.4377669,0.5622331
0.66702724,0.33297276
0.42585212,0.5741479
0.3126089,0.6873911
0.66799736,0.3320026
0.42618364,0.57381636
0.64002687,0.35997313
0.35846293,0.6415371
0.46753925,0.53246075
0.5035622,0.4964378
0.5622333,0.4377667
0.57907134,0.42092866
0.4097653,0.5902347
0.4035806,0.5964194
0.5691999,0.43080008
0.67817974,0.32182023
0.284742,0.715258
0.5165726,0.48342738
0.4474743,0.5525257
0.55170083,0.44829917
0.54023397,0.45976603
0.42039847,0.5796015
0.72662675,0.27337322
0.715966,0.28403398
0.3714159,0.6285841
0.7041776,0.2958224
0.5120251,0.48797485
0.5861307,0.41386932
0.28863245,0.71136755
0.46490985,0.53509015
0.6564201,0.34357992
0.5012728,0.49872723
0.62272024,0.37727973
0.48576415,0.51423585
0.55328035,0.44671962
0.81109416,0.18890584
0.51657385,0.48342615
0.54882014,0.45117983
0.4884383,0.5115617
0.64518255,0.35481745
0.6183883,0.38161168
0.44230568,0.5576943
0.81646883,0.1835312
0.591967,0.40803304
0.74183106,0.25816897
0.68611974,0.31388026
0.26350397,0.73649603
0.29222417,0.70777583
0.39953762,0.6004624
0.42117608,0.5788239
0.69754374,0.3024563
0.7801652,0.21983483
0.7135415,0.2864585
0.36534214,0.63465786
0.38269335,0.61730665
0.66348886,0.3365111
0.7313424,0.26865762
0.7945738,0.20542619
0.6834477,0.31655228
0.3676902,0.6323098
0.31600767,0.6839923
0.3258571,0.6741429
0.36668158,0.6333184
0.13440198,0.865598
0.280335,0.719665
0.5902432,0.40975678
0.10113567,0.8988643
0.43193406,0.56806594
0.6673008,0.3326992
0.4150498,0.5849502
0.73642135,0.26357865
0.20970404,0.79029596
0.51905525,0.48094478
0.43997103,0.560029
0.5969057,0.4030943
0.7058283,0.29417166
0.2648558,0.7351442
0.39172655,0.60827345
0.6949731,0.30502686
0.16266304,0.83733696
0.42107767,0.57892233
0.50927854,0.49072143
0.52735734,0.4726427
0.49623704,0.50376296
0.5311817,0.46881834
0.36308205,0.63691795
0.60664344,0.39335653
0.6506503,0.34934968
0.78334713,0.21665286
0.34802693,0.65197307
0.67622894,0.32377106
0.52604485,0.47395515
0.34050053,0.65949947
0.69987154,0.30012846
0.6957066,0.3042934
0.67584264,0.32415733
0.4903623,0.5096377
0.6843219,0.31567812
0.55693126,0.44306874
0.2860844,0.7139156
0.5912963,0.40870366
0.67557526,0.32442474
0.7474166,0.25258338
0.6852741,0.31472585
0.41060054,0.58939946
0.24400598,0.755994
0.45821393,0.5417861
0.55586684,0.44413316
0.55472016,0.44527987
0.6194258,0.38057423
0.45693243,0.5430676
0.56909156,0.4309084
0.62877893,0.3712211
0.69293517,0.30706483
0.37201196,0.62798804
0.22721082,0.7727892
0.4899075,0.5100925
0.27076757,0.72923243
0.77780956,0.22219045
0.24785829,0.7521417
0.4054262,0.5945738
0.53881675,0.46118325
0.35383373,0.64616627
0.65512156,0.3448784
0.7183504,0.28164956
0.7432034,0.2567966
0.45040572,0.5495943
0.4375894,0.5624106
0.79003096,0.20996907
0.19700146,0.80299854
0.20594662,0.7940534
0.6916925,0.30830756
0.7291163,0.27088365
0.7129838,0.2870162
0.79480207,0.20519793
0.34288836,0.65711164
0.1730712,0.8269288
0.47736996,0.52263004
0.6636389,0.3363611
0.5934845,0.40651548
0.7269645,0.27303556
0.27543938,0.7245606
0.23546284,0.76453716
0.7717592,0.2282408
0.6846055,0.3153945
0.4104941,0.5895059
0.46223927,0.53776073
0.46377778,0.5362222
0.38397837,0.61602163
0.32844865,0.67155135
0.68665695,0.31334305
0.6674211,0.33257893
0.067863286,0.9321367
0.69348025,0.30651975
0.62050116,0.37949884
0.5416,0.45840004
0.2072398,0.7927602
0.4586854,0.5413146
0.64612997,0.35387003
0.25757867,0.7424213
0.53592914,0.46407086
0.42579383,0.5742062
0.12661463,0.87338537
0.63004744,0.36995256
0.57696015,0.42303985
0.42626423,0.5737358
0.31654507,0.68345493
0.7050694,0.29493055
0.41229904,0.58770096
0.5685697,0.43143028
0.5849253,0.41507468
0.613166,0.38683403
0.7198448,0.28015515
0.37885708,0.6211429
0.32376015,0.67623985
0.3767537,0.6232463
0.55949533,0.44050467
0.38869065,0.61130935
0.7060755,0.2939245
0.50702363,0.49297637
0.46797168,0.5320283
0.40391487,0.59608513
0.7083013,0.2916987
0.22257435,0.77742565
0.42922354,0.57077646
0.28560585,0.71439415
0.566525,0.433475
0.5628494,0.43715057
0.29228717,0.7077128
0.69721353,0.30278647
0.67302287,0.32697716
0.6667036,0.33329645
0.56277895,0.43722102
0.76527774,0.23472227
0.8042277,0.19577229
0.7219875,0.2780125
0.70415306,0.29584697
0.36003935,0.63996065
0.3150807,0.6849193
0.72689056,0.27310944
0.51551855,0.48448148
0.5324902,0.4675098
0.5120148,0.4879852
0.7761505,0.22384946
0.29827183,0.70172817
0.44708627,0.5529137
0.5874196,0.41258034
0.61114275,0.38885725
0.5654974,0.4345026
0.2570653,0.7429347
0.73120207,0.26879793
0.40242475,0.59757525
0.4469552,0.5530448
0.41414988,0.5858501
0.36361808,0.6363819
0.34584945,0.65415055
0.43408567,0.56591433
0.43137532,0.5686247
0.787527,0.21247298
0.69331276,0.3066872
0.40483755,0.59516245
0.59191144,0.40808856
0.4664017,0.5335983
0.23516333,0.76483667
0.16462648,0.8353735
0.668504,0.33149597
0.36373365,0.63626635
0.6248549,0.3751451
0.71419835,0.28580162
0.53581667,0.46418333
0.52337617,0.47662383
0.5575138,0.44248623
0.5735338,0.42646623
0.44745243,0.5525476
0.49894518,0.5010548
0.18696898,0.813031
0.31428826,0.68571174
0.67246807,0.32753193
0.59691983,0.40308017
0.3612249,0.6387751
0.44357145,0.55642855
0.08635944,0.91364056
0.424249,0.575751
0.7272754,0.27272463
0.41882026,0.58117974
0.866556,0.13344401
0.23394287,0.76605713
0.46947163,0.53052837
0.1738007,0.8261993
0.75999784,0.24000219
0.63054407,0.36945593
0.4055282,0.5944718
0.68091977,0.31908026
0.31810367,0.6818963
0.571694,0.428306
0.23848623,0.76151377
0.7733105,0.22668953
0.7442216,0.25577837
0.25176686,0.74823314
0.6756554,0.32434458
0.5542349,0.44576508
0.7438901,0.2561099
0.22345442,0.7765456
0.5934356,0.4065644
0.5279614,0.47203863
0.43440896,0.56559104
0.39000338,0.6099966
0.4661659,0.5338341
0.48112035,0.51887965
0.7344787,0.2655213
0.7622254,0.2377746
0.8324555,0.16754447
0.62870884,0.37129116
0.4227816,0.5772184
0.44817787,0.5518221
0.60022473,0.39977524
0.46003228,0.5399677
0.54091877,0.45908123
0.52672875,0.47327125
0.7850288,0.21497115
0.68283725,0.31716278
0.77351046,0.22648956
0.60388464,0.39611536
0.6382837,0.36171627
0.6949241,0.3050759
0.27415997,0.72584003
0.34871602,0.651284
0.63014364,0.36985633
0.59718925,0.40281075
0.555037,0.444963
0.47296292,0.5270371
0.53369355,0.46630642
0.8121313,0.18786868
0.7022563,0.29774368
0.36551285,0.63448715
0.48180985,0.51819015
0.5535193,0.4464807
0.4691854,0.5308146
0.6651133,0.33488673
0.47242355,0.52757645
0.54979783,0.45020217
0.7715319,0.22846813
0.3996358,0.6003642
0.12160903,0.87839097
0.6878189,0.31218112
0.6384239,0.3615761
0.21873128,0.7812687
0.54797924,0.45202073
0.21271318,0.7872868
0.3316762,0.6683238
0.47128326,0.52871674
0.59984434,0.40015563
0.66218823,0.33781177
0.59541583,0.40458414
0.7273273,0.2726727
0.528429,0.47157103
0.3623858,0.6376142
0.59274805,0.40725198
0.4790935,0.5209065
0.8042844,0.19571559
0.54595447,0.45404556
0.3996933,0.6003067
0.32132256,0.67867744
0.6804058,0.3195942
0.59026825,0.40973172
0.5571065,0.44289348
0.16417533,0.83582467
0.6799214,0.3200786
0.8078366,0.1921634
0.49861956,0.50138044
0.40904403,0.590956
0.7295598,0.27044025
0.6884919,0.31150812
0.68175423,0.31824577
0.6502645,0.3497355
0.81143534,0.18856469
0.686728,0.31327197
0.5613729,0.4386271
0.7284552,0.27154478
0.5213542,0.47864577
0.7509781,0.24902192
0.15259945,0.84740055
0.69866735,0.30133265
0.27567863,0.72432137
0.18926287,0.81073713
0.65449953,0.34550044
0.24831986,0.75168014
0.70186365,0.29813635
0.7724428,0.22755721
0.60338855,0.39661145
0.3217768,0.6782232
0.6132,0.3868
0.42444468,0.5755553
0.69095653,0.30904347
0.5785527,0.42144728
0.46043628,0.5395637
0.44299436,0.55700564
0.46059823,0.53940177
0.3022737,0.6977263
0.41938382,0.5806162
0.4937927,0.5062073
0.20293325,0.79706675
0.40644646,0.59355354
0.66035986,0.3396401
0.52714586,0.47285417
0.72413254,0.27586746
0.5893165,0.41068354
0.4566788,0.5433212
0.5253451,0.47465488
0.55776364,0.44223636
0.6386361,0.36136392
0.4009896,0.5990104
0.4068088,0.5931912
0.24138105,0.75861895
0.6425506,0.35744938
0.51444364,0.48555633
0.6214365,0.37856355
0.6527553,0.34724468
0.66021204,0.33978796
0.33199537,0.66800463
0.31465083,0.68534917
0.46793628,0.5320637
0.5675087,0.4324913
0.59972906,0.40027094
0.2650594,0.7349406
0.5155045,0.48449552
0.41246617,0.58753383
0.3063674,0.6936326
0.73997545,0.26002452
0.35020018,0.6497998
0.6770081,0.3229919
0.65415215,0.34584785
0.58836293,0.41163704
0.7209352,0.2790648
0.76420975,0.23579025
0.57534814,0.42465183
0.5836432,0.41635677
0.3663779,0.6336221
0.15832525,0.84167475
0.53814995,0.46185005
0.5862572,0.41374275
0.43281972,0.5671803
0.39916933,0.6008307
0.60847986,0.39152017
0.5920934,0.4079066
0.2381236,0.7618764
0.39472926,0.60527074
0.3307889,0.6692111
0.62542546,0.3745745
0.6370686,0.3629314
0.62638247,0.3736175
0.6506375,0.34936252
0.69846845,0.30153155
0.6604266,0.33957338
0.22246832,0.7775317
0.34228557,0.6577144
0.24332666,0.75667334
0.73867905,0.26132098
0.38894027,0.6110597
0.7715184,0.22848158
0.57081926,0.4291807
0.5948758,0.40512416
0.61932266,0.38067734
0.5817568,0.41824323
0.7108797,0.2891203
0.44999933,0.55000067
0.7124881,0.2875119
0.3117113,0.6882887
0.661587,0.33841297
0.81085724,0.18914276
0.38864124,0.61135876
0.3566051,0.6433949
0.6666385,0.33336148
0.7051734,0.29482663
0.30617648,0.6938235
0.47842115,0.52157885
0.53818727,0.4618127
0.6017952,0.3982048
0.56085706,0.4391429
0.5697313,0.4302687
0.74808085,0.25191918
0.33865178,0.6613482
0.6503013,0.34969872
0.46464235,0.53535765
0.6857712,0.3142288
0.23726863,0.7627314
0.81092227,0.18907772
0.15742344,0.84257656
0.30880755,0.69119245
0.35878414,0.64121586
0.6561297,0.34387028
0.30834293,0.69165707
0.65879786,0.34120217
0.36061043,0.6393896
0.7083926,0.29160738
0.26801765,0.73198235
0.4888627,0.5111373
0.5849836,0.41501644
0.57535285,0.42464715
0.6274035,0.3725965
0.5490659,0.4509341
0.52849865,0.47150132
0.4827993,0.5172007
0.3313936,0.6686064
0.40728372,0.5927163
0.24313778,0.7568622
0.12334669,0.8766533
0.60797435,0.39202565
0.77864856,0.22135144
0.2745629,0.7254371
0.53960633,0.46039364
0.35803717,0.6419628
0.69166327,0.30833676
0.6366754,0.36332458
0.3076598,0.6923402
0.22454786,0.77545214
0.4765255,0.5234745
0.5096394,0.49036062
0.20129687,0.79870313
0.43446207,0.5655379
0.46844542,0.5315546
0.25765157,0.74234843
0.2962159,0.7037841
0.39916527,0.6008347
0.74289846,0.25710157
0.38922036,0.61077964
0.38436627,0.6156337
0.2999264,0.7000736
0.70067257,0.29932743
0.13277292,0.8672271
0.51078075,0.48921925
0.66291106,0.3370889
0.45554394,0.54445606
0.31753355,0.68246645
0.22150344,0.77849656
0.7237353,0.27626473
0.6272126,0.37278742
0.7900165,0.20998351
0.3524202,0.6475798
0.6356967,0.3643033
0.49081564,0.50918436
0.61224145,0.38775855
0.4877262,0.5122738
0.4500137,0.5499863
0.7548127,0.24518731
0.60457945,0.39542055
0.45462638,0.5453736
0.4603877,0.5396123
0.48314762,0.5168524
0.778908,0.22109202
0.6851396,0.3148604
0.5955621,0.4044379
0.6053225,0.3946775
0.8146018,0.18539824
0.44719684,0.55280316
0.75397086,0.24602915
0.42742705,0.57257295
0.5039642,0.49603578
0.7197962,0.2802038
0.4165045,0.5834955
0.638018,0.361982
0.2996288,0.7003712
0.73377097,0.266229
0.5971546,0.40284535
0.24919146,0.75080854
0.65495086,0.3450491
0.6245096,0.37549043
0.57703674,0.42296323
0.540676,0.45932397
0.37526447,0.62473553
0.69056445,0.30943555
0.642954,0.35704604
0.58894396,0.41105607
0.5630957,0.4369043
0.6726387,0.3273613
0.81599826,0.18400176
0.60676837,0.39323163
0.3204636,0.6795364
0.4492128,0.5507872
0.3946067,0.6053933
0.47656983,0.52343017
0.6953318,0.30466816
0.7647517,0.23524833
0.4906093,0.5093907
0.30088896,0.69911104
0.5293958,0.47060418
0.7045589,0.2954411
0.55221164,0.4477884
0.40330523,0.59669477
0.53578615,0.46421385
0.57131124,0.4286888
0.22764617,0.7723538
0.54395604,0.456044
0.5242448,0.47575524
0.5339949,0.4660051
0.61915493,0.38084504
0.6113399,0.38866004
0.7003434,0.2996566
0.58598375,0.41401622
0.6653888,0.33461115
0.51163614,0.4883639
0.34838557,0.6516144
0.38422006,0.61577994
0.283118,0.716882
0.3615358,0.6384642
0.3942808,0.6057192
0.56861293,0.43138704
0.70201045,0.29798955
0.39865947,0.60134053
0.512241,0.487759
0.521332,0.478668
0.31156486,0.68843514
0.39651805,0.60348195
0.48825395,0.51174605
0.2938288,0.7061712
0.565182,0.43481806
0.80860347,0.19139653
0.4079979,0.5920021
0.57947946,0.4205205
0.5422172,0.4577828
0.51399815,0.48600188
0.4824006,0.5175994
0.64692056,0.35307944
0.65571445,0.34428555
0.40976,0.59024
0.60206574,0.39793426
0.64544034,0.35455966
0.52889395,0.47110608
0.7735256,0.22647439
0.55872345,0.44127658
0.49418557,0.50581443
0.5774565,0.42254353
0.73343015,0.26656985
0.66624093,0.33375907
0.19018954,0.80981046
0.44577962,0.5542204
0.5277069,0.47229308
0.24154156,0.75845844
0.4757054,0.5242946
0.5349285,0.4650715
0.44891083,0.55108917
0.48262763,0.51737237
0.5718539,0.4281461
0.33087867,0.6691213
0.47512645,0.52487355
0.44877076,0.55122924
0.45115674,0.54884326
0.31535453,0.6846455
0.6317761,0.36822394
0.74790007,0.25209993
0.42305183,0.57694817
0.41453636,0.58546364
0.40994817,0.59005183
0.21065491,0.7893451
0.5467992,0.45320085
0.22866452,0.7713355
0.22811836,0.77188164
0.3925072,0.6074928
0.66732466,0.33267537
0.5308205,0.46917948
0.32090843,0.6790916
0.8318562,0.1681438
0.22723138,0.7727686
0.79034156,0.20965843
0.5895584,0.41044158
0.48841232,0.5115877
0.46949756,0.53050244
0.72340274,0.2765973
0.48632914,0.51367086
0.28650802,0.713492
0.38857442,0.6114256
0.6290101,0.3709899
0.34411567,0.6558843
0.61605227,0.38394773
0.4633234,0.5366766
0.5581955,0.4418045
0.5397069,0.4602931
0.7063554,0.2936446
0.4182467,0.5817533
0.5737637,0.42623624
0.75282466,0.24717534
0.36290365,0.63709635
0.19858754,0.80141246
0.1971184,0.8028816
0.67495334,0.32504663
0.26794338,0.7320566
0.39926976,0.60073024
0.3249991,0.6750009
0.43694246,0.56305754
0.23131198,0.768688
0.50409657,0.49590343
0.7497604,0.25023958
0.31475663,0.68524337
0.55563885,0.44436115
0.5502559,0.44974414
0.57960135,0.42039865
0.6197654,0.38023457
0.7935645,0.20643552
0.598176,0.401824
0.7868979,0.21310212
0.6230942,0.37690577
0.35290384,0.64709616
0.59168243,0.4083176
0.6671116,0.33288842
0.40131515,0.59868485
0.6308228,0.3691772
0.39486718,0.6051328
0.54136086,0.45863917
0.6925133,0.3074867
0.50023544,0.49976456
0.51111543,0.48888457
0.5300776,0.46992242
0.56063366,0.43936634
0.570642,0.429358
0.6511407,0.3488593
0.59569895,0.40430105
0.7418077,0.2581923
0.66961586,0.33038414
0.7765074,0.22349265
0.43890667,0.56109333
0.752583,0.247417
0.51865864,0.4813414
0.16157442,0.8384256
0.5344562,0.4655438
0.37304217,0.62695783
0.3687998,0.6312002
0.56185347,0.43814653
0.6054257,0.39457428
0.31488305,0.68511695
0.7054481,0.2945519
0.6401851,0.35981485
0.46771628,0.5322837
0.63133574,0.3686643
0.33688444,0.66311556
0.17457491,0.8254251
0.5398971,0.46010295
0.18495649,0.8150435
0.66581094,0.3341891
0.43631,0.56369
0.73907363,0.26092637
0.6548993,0.3451007
0.1501962,0.8498038
0.4930166,0.5069834
0.4872563,0.5127437
0.45633793,0.5436621
0.3052969,0.6947031
0.42243493,0.5775651
0.74957,0.25043002
0.26285708,0.7371429
0.74075294,0.25924706
0.11513561,0.8848644
0.6358472,0.36415276
0.5271584,0.47284165
0.48010993,0.51989007
0.7004114,0.29958862
0.72982585,0.27017418
0.4387474,0.5612526
0.39642948,0.6035705
0.26650554,0.73349446
0.45129442,0.5487056
0.6903735,0.30962652
0.56835145,0.43164855
0.60686684,0.39313316
0.42844427,0.57155573
0.69562936,0.30437064
0.61331147,0.38668853
0.50856066,0.49143934
0.69041836,0.3095816
0.7444651,0.25553486
0.51948595,0.48051408
0.36091644,0.63908356
0.284589,0.715411
0.43908852,0.5609115
0.3322811,0.6677189
0.69790715,0.30209285
0.35927558,0.6407244
0.7385544,0.26144558
0.6217432,0.3782568
0.62325734,0.37674266
0.64273804,0.35726196
0.4969111,0.5030889
0.6645671,0.33543292
0.43126714,0.56873286
0.5234288,0.4765712
0.54924047,0.45075953
0.27128583,0.72871417
0.49690837,0.50309163
0.39008468,0.6099153
0.37070614,0.62929386
0.6281648,0.37183517
0.097109914,0.9028901
0.5613924,0.43860754
0.3562801,0.6437199
0.66251636,0.33748367
0.52897656,0.47102344
0.5812992,0.41870078
0.4138522,0.5861478
0.34325004,0.65674996
0.55317354,0.44682646
0.42084676,0.57915324
0.52535594,0.47464404
0.4232949,0.5767051
0.21100569,0.7889943
0.7496509,0.2503491
0.24452484,0.75547516
0.74111676,0.25888324
0.21587712,0.7841229
0.80135524,0.19864477
0.46014935,0.53985065
0.43880892,0.5611911
0.48611736,0.51388264
0.47457045,0.52542955
0.3900013,0.6099987
0.57211834,0.42788166
0.6040532,0.3959468
0.6861764,0.31382358
0.22594064,0.77405936
0.72364885,0.27635115
0.6011828,0.39881715
0.49823385,0.50176615
0.39726627,0.60273373
0.6112987,0.38870132
0.7640813,0.23591869
0.5382624,0.46173757
0.65923715,0.34076282
0.66467506,0.33532494
0.53569806,0.46430194
0.6503578,0.34964222
0.37901646,0.62098354
0.49370027,0.50629973
0.7168226,0.2831774
0.21607131,0.7839287
0.24704212,0.7529579
0.72975475,0.27024525
0.09458405,0.90541595
0.65876675,0.34123328
0.4856285,0.5143715
0.1556052,0.8443948
0.62921876,0.37078124
0.48777115,0.51222885
0.35267824,0.64732176
0.43338233,0.56661767
0.40013856,0.59986144
0.44479483,0.55520517
0.6236516,0.37634838
0.6489748,0.35102525
0.7414671,0.2585329
0.5966661,0.4033339
0.45178092,0.5482191
0.8233887,0.17661127
0.5815073,0.41849265
0.61428887,0.38571113
0.62391365,0.37608638
0.63729477,0.36270526
0.5235313,0.47646865
0.398197,0.601803
0.65536344,0.34463656
0.25309235,0.74690765
0.5355966,0.46440342
0.5261047,0.47389528
0.7400221,0.25997788
0.40924656,0.59075344
0.51518035,0.48481968
0.5367351,0.46326488
0.8048521,0.1951479
0.6901008,0.30989918
0.42066717,0.5793328
0.5232937,0.47670633
0.54156965,0.45843035
0.50550294,0.49449703
0.71459115,0.28540885
0.61712134,0.38287866
0.4006878,0.5993122
0.36216152,0.6378385
0.33457845,0.66542155
0.5205678,0.4794322
0.6124574,0.38754258
0.376383,0.623617
0.392029,0.607971
0.43429792,0.5657021
0.538013,0.46198702
0.33006555,0.66993445
0.8256061,0.17439389
0.39456153,0.6054385
0.2957824,0.7042176
0.56127363,0.43872637
0.2786801,0.7213199
0.5332763,0.4667237
0.66361153,0.33638847
0.21509296,0.78490704
0.34286994,0.65713006
0.55740356,0.44259644
0.549374,0.450626
0.2132656,0.7867344
0.7915879,0.2084121
0.61152464,0.38847536
0.3730932,0.6269068
0.38525218,0.6147478
0.57093203,0.42906794
0.74036026,0.25963977
0.32050157,0.67949843
0.4384154,0.5615846
0.5927659,0.4072341
0.724827,0.275173
0.2576306,0.7423694
0.47612488,0.5238751
0.3611679,0.6388321
0.54403573,0.45596427
0.5583378,0.44166216
0.37722236,0.62277764
0.1337595,0.8662405
0.6708255,0.32917452
0.72691905,0.27308095
0.40420806,0.59579194
0.63802725,0.36197275
0.53393126,0.46606877
0.43893772,0.5610623
0.4025306,0.5974694
0.6457201,0.35427988
0.5231745,0.47682545
0.63028145,0.36971852
0.5877017,0.4122983
0.25483775,0.74516225
0.4144733,0.5855267
0.76147556,0.23852442
0.5703418,0.4296582
0.5487094,0.4512906
0.6267682,0.37323183
0.46538526,0.53461474
0.47896707,0.5210329
0.4403689,0.5596311
0.31151092,0.6884891
0.48643732,0.5135627
0.4389689,0.5610311
0.52876085,0.47123915
0.57211566,0.42788437
0.7479205,0.25207946
0.6368913,0.3631087
0.7051306,0.29486945
0.120669484,0.8793305
0.6292052,0.3707948
0.41798168,0.5820183
0.6093197,0.39068028
0.35030293,0.64969707
0.81673944,0.18326056
0.22561854,0.77438146
0.41541427,0.5845857
0.28237116,0.71762884
0.31812197,0.68187803
0.5583995,0.4416005
0.45390743,0.54609257
0.3153693,0.6846307
0.6577836,0.34221634
0.5312935,0.46870646
0.60332763,0.39667237
0.6391315,0.3608685
0.73956597,0.26043403
0.5587887,0.44121128
0.3731045,0.6268955
0.35892797,0.64107203
0.41915733,0.5808427
0.39174694,0.60825306
0.37404448,0.6259555
0.7122695,0.28773052
0.38340873,0.6165913
0.5940384,0.40596157
0.297302,0.702698
